"Code = Tafo.Pow()"
"Math = Math.Pow()"

| ???? |    x |           n |        Mean |     Error |    StdDev |
|----- |----- |------------ |------------:|----------:|----------:|
| Code |  -99 | -1073741824 |  37.2172 ns | 0.4708 ns | 0.4404 ns |
| Math |  -99 | -1073741824 |  71.6972 ns | 1.3945 ns | 1.3044 ns |
| Code |  -99 | -1073741823 |  31.0716 ns | 0.5679 ns | 0.6077 ns |
| Math |  -99 | -1073741823 |  72.4674 ns | 1.1898 ns | 1.0547 ns |
| Code |  -99 |          -1 |   2.3179 ns | 0.0467 ns | 0.0437 ns |
| Math |  -99 |          -1 |  38.1433 ns | 0.7577 ns | 0.9019 ns |
| Code |  -99 |           0 |   0.3105 ns | 0.0425 ns | 0.0436 ns |
| Math |  -99 |           0 |   4.6234 ns | 0.0926 ns | 0.0866 ns |
| Code |  -99 |           1 |   0.6633 ns | 0.0314 ns | 0.0293 ns |
| Math |  -99 |           1 |   4.3231 ns | 0.0887 ns | 0.0830 ns |
| Code |  -99 |  1073741822 |  32.5263 ns | 0.4208 ns | 0.3937 ns |
| Math |  -99 |  1073741822 |  90.4093 ns | 1.1771 ns | 1.1010 ns |
| Code |  -99 |  1073741823 |  32.3041 ns | 0.2839 ns | 0.2217 ns |
| Math |  -99 |  1073741823 |  93.0243 ns | 1.8679 ns | 2.0762 ns |
| Code | -1.9 | -1073741824 |  37.0943 ns | 0.7002 ns | 0.6550 ns |
| Math | -1.9 | -1073741824 |  72.3919 ns | 1.2991 ns | 1.2152 ns |
| Code | -1.9 | -1073741823 |  31.2058 ns | 0.5252 ns | 0.4655 ns |
| Math | -1.9 | -1073741823 |  72.3113 ns | 1.1795 ns | 1.1033 ns |
| Code | -1.9 |          -1 |   2.2791 ns | 0.0329 ns | 0.0292 ns |
| Math | -1.9 |          -1 |  38.1349 ns | 0.7542 ns | 0.8070 ns |
| Code | -1.9 |           0 |   0.3310 ns | 0.0415 ns | 0.0461 ns |
| Math | -1.9 |           0 |   4.7365 ns | 0.1099 ns | 0.0974 ns |
| Code | -1.9 |           1 |   0.7182 ns | 0.0345 ns | 0.0306 ns |
| Math | -1.9 |           1 |   4.4201 ns | 0.0871 ns | 0.0815 ns |
| Code | -1.9 |  1073741822 |  32.1683 ns | 0.5626 ns | 0.5263 ns |
| Math | -1.9 |  1073741822 |  89.8480 ns | 1.3086 ns | 1.1601 ns |
| Code | -1.9 |  1073741823 |  32.0410 ns | 0.4373 ns | 0.4091 ns |
| Math | -1.9 |  1073741823 |  90.1544 ns | 1.3535 ns | 1.1998 ns |
| Code |   -1 | -1073741824 |  37.2206 ns | 0.3567 ns | 0.3336 ns |
| Math |   -1 | -1073741824 |   6.4021 ns | 0.0951 ns | 0.0890 ns |
| Code |   -1 | -1073741823 |  31.1282 ns | 0.4922 ns | 0.4604 ns |
| Math |   -1 | -1073741823 |   6.3607 ns | 0.0844 ns | 0.0705 ns |
| Code |   -1 |          -1 |   0.8549 ns | 0.0365 ns | 0.0324 ns |
| Math |   -1 |          -1 |   6.3663 ns | 0.0858 ns | 0.0761 ns |
| Code |   -1 |           0 |   0.8269 ns | 0.0336 ns | 0.0315 ns |
| Math |   -1 |           0 |   4.6260 ns | 0.0974 ns | 0.0911 ns |
| Code |   -1 |           1 |   0.5631 ns | 0.0459 ns | 0.0429 ns |
| Math |   -1 |           1 |   4.4339 ns | 0.0496 ns | 0.0440 ns |
| Code |   -1 |  1073741822 |  31.7619 ns | 0.5063 ns | 0.4736 ns |
| Math |   -1 |  1073741822 |   6.3980 ns | 0.1474 ns | 0.1231 ns |
| Code |   -1 |  1073741823 |  32.6145 ns | 0.3376 ns | 0.3158 ns |
| Math |   -1 |  1073741823 |   6.3353 ns | 0.0877 ns | 0.0820 ns |
| Code | -0.5 | -1073741824 |  78.1747 ns | 0.6408 ns | 0.5351 ns |
| Math | -0.5 | -1073741824 |  90.1049 ns | 1.5303 ns | 1.4314 ns |
| Code | -0.5 | -1073741823 | 114.1672 ns | 0.8350 ns | 0.7402 ns |
| Math | -0.5 | -1073741823 |  88.5901 ns | 0.7565 ns | 0.6706 ns |
| Code | -0.5 |          -1 |   0.8857 ns | 0.0434 ns | 0.0406 ns |
| Math | -0.5 |          -1 |  38.9851 ns | 0.5354 ns | 0.5008 ns |
| Code | -0.5 |           0 |   0.2984 ns | 0.0152 ns | 0.0142 ns |
| Math | -0.5 |           0 |   4.6562 ns | 0.0559 ns | 0.0523 ns |
| Code | -0.5 |           1 |   0.6643 ns | 0.0202 ns | 0.0189 ns |
| Math | -0.5 |           1 |   4.3744 ns | 0.0733 ns | 0.0686 ns |
| Code | -0.5 |  1073741822 |  73.6295 ns | 1.0716 ns | 0.9500 ns |
| Math | -0.5 |  1073741822 |  71.7974 ns | 0.3260 ns | 0.2545 ns |
| Code | -0.5 |  1073741823 | 110.7373 ns | 1.5034 ns | 1.4063 ns |
| Math | -0.5 |  1073741823 |  72.8773 ns | 1.4743 ns | 1.5140 ns |
| Code |    0 | -1073741824 |  37.7191 ns | 0.7536 ns | 0.7049 ns |
| Math |    0 | -1073741824 |  57.5248 ns | 0.5584 ns | 0.5223 ns |
| Code |    0 | -1073741823 |  31.5328 ns | 0.4086 ns | 0.3822 ns |
| Math |    0 | -1073741823 |  57.3388 ns | 0.4776 ns | 0.4233 ns |
| Code |    0 |          -1 |   0.8123 ns | 0.0230 ns | 0.0215 ns |
| Math |    0 |          -1 |  58.3902 ns | 1.1903 ns | 1.4169 ns |
| Code |    0 |           0 |   0.2755 ns | 0.0333 ns | 0.0312 ns |
| Math |    0 |           0 |   4.6281 ns | 0.0827 ns | 0.0774 ns |
| Code |    0 |           1 |   0.6464 ns | 0.0330 ns | 0.0308 ns |
| Math |    0 |           1 |   4.3678 ns | 0.0816 ns | 0.0763 ns |
| Code |    0 |  1073741822 |  31.7009 ns | 0.5653 ns | 0.5287 ns |
| Math |    0 |  1073741822 |   7.2784 ns | 0.1661 ns | 0.1978 ns |
| Code |    0 |  1073741823 |  31.4084 ns | 0.6384 ns | 0.7352 ns |
| Math |    0 |  1073741823 |   7.1954 ns | 0.1062 ns | 0.0942 ns |
| Code |  0.5 | -1073741824 |  80.1802 ns | 1.2681 ns | 1.1862 ns |
| Math |  0.5 | -1073741824 |  88.7147 ns | 1.8167 ns | 2.0193 ns |
| Code |  0.5 | -1073741823 | 113.7682 ns | 1.4961 ns | 1.3994 ns |
| Math |  0.5 | -1073741823 |  87.1916 ns | 1.3336 ns | 1.2474 ns |
| Code |  0.5 |          -1 |   0.8419 ns | 0.0289 ns | 0.0270 ns |
| Math |  0.5 |          -1 |  34.8196 ns | 0.4903 ns | 0.4094 ns |
| Code |  0.5 |           0 |   0.2759 ns | 0.0272 ns | 0.0254 ns |
| Math |  0.5 |           0 |   4.7057 ns | 0.0867 ns | 0.0811 ns |
| Code |  0.5 |           1 |   0.5655 ns | 0.0173 ns | 0.0162 ns |
| Math |  0.5 |           1 |   4.3011 ns | 0.0655 ns | 0.0613 ns |
| Code |  0.5 |  1073741822 |  72.3165 ns | 0.8264 ns | 0.7730 ns |
| Math |  0.5 |  1073741822 |  68.3183 ns | 0.8466 ns | 0.7070 ns |
| Code |  0.5 |  1073741823 | 111.6805 ns | 1.2243 ns | 1.1452 ns |
| Math |  0.5 |  1073741823 |  69.0331 ns | 0.6022 ns | 0.4701 ns |
| Code |    1 | -1073741824 |  36.3162 ns | 0.2383 ns | 0.1861 ns |
| Math |    1 | -1073741824 |   4.8972 ns | 0.0647 ns | 0.0606 ns |
| Code |    1 | -1073741823 |  30.7476 ns | 0.2588 ns | 0.2294 ns |
| Math |    1 | -1073741823 |   4.8714 ns | 0.0543 ns | 0.0424 ns |
| Code |    1 |          -1 |   0.8510 ns | 0.0208 ns | 0.0184 ns |
| Math |    1 |          -1 |   5.6316 ns | 0.1475 ns | 0.2806 ns |
| Code |    1 |           0 |   0.2869 ns | 0.0366 ns | 0.0342 ns |
| Math |    1 |           0 |   4.7513 ns | 0.0316 ns | 0.0264 ns |
| Code |    1 |           1 |   0.6359 ns | 0.0382 ns | 0.0358 ns |
| Math |    1 |           1 |   4.5069 ns | 0.0682 ns | 0.0638 ns |
| Code |    1 |  1073741822 |  33.1501 ns | 0.5306 ns | 0.4963 ns |
| Math |    1 |  1073741822 |   5.1489 ns | 0.0761 ns | 0.0675 ns |
| Code |    1 |  1073741823 |  31.5884 ns | 0.2759 ns | 0.2446 ns |
| Math |    1 |  1073741823 |   5.1134 ns | 0.0732 ns | 0.0685 ns |
| Code |  1.9 | -1073741824 |  39.2187 ns | 0.5067 ns | 0.4740 ns |
| Math |  1.9 | -1073741824 |  70.9023 ns | 1.3011 ns | 1.3922 ns |
| Code |  1.9 | -1073741823 |  31.6651 ns | 0.3760 ns | 0.3517 ns |
| Math |  1.9 | -1073741823 |  70.2766 ns | 0.9385 ns | 0.8779 ns |
| Code |  1.9 |          -1 |   2.2314 ns | 0.0169 ns | 0.0150 ns |
| Math |  1.9 |          -1 |  35.6102 ns | 0.2788 ns | 0.2608 ns |
| Code |  1.9 |           0 |   0.2915 ns | 0.0341 ns | 0.0302 ns |
| Math |  1.9 |           0 |   4.8414 ns | 0.1285 ns | 0.1202 ns |
| Code |  1.9 |           1 |   0.7484 ns | 0.0507 ns | 0.0450 ns |
| Math |  1.9 |           1 |   4.5985 ns | 0.0952 ns | 0.0891 ns |
| Code |  1.9 |  1073741822 |  32.7154 ns | 0.2873 ns | 0.2687 ns |
| Math |  1.9 |  1073741822 |  90.1315 ns | 1.4688 ns | 1.3739 ns |
| Code |  1.9 |  1073741823 |  31.3822 ns | 0.3224 ns | 0.3015 ns |
| Math |  1.9 |  1073741823 |  89.3218 ns | 1.7196 ns | 1.6085 ns |
| Code |   99 | -1073741824 |  37.8223 ns | 0.3435 ns | 0.2868 ns |
| Math |   99 | -1073741824 |  69.5992 ns | 0.6715 ns | 0.6281 ns |
| Code |   99 | -1073741823 |  31.8052 ns | 0.3070 ns | 0.2872 ns |
| Math |   99 | -1073741823 |  70.7534 ns | 1.2217 ns | 1.1428 ns |
| Code |   99 |          -1 |   2.2744 ns | 0.0401 ns | 0.0375 ns |
| Math |   99 |          -1 |  36.5900 ns | 0.5977 ns | 0.5591 ns |
| Code |   99 |           0 |   0.8741 ns | 0.0216 ns | 0.0202 ns |
| Math |   99 |           0 |   4.8253 ns | 0.1140 ns | 0.1120 ns |
| Code |   99 |           1 |   0.7136 ns | 0.0417 ns | 0.0369 ns |
| Math |   99 |           1 |   4.6368 ns | 0.1274 ns | 0.1308 ns |
| Code |   99 |  1073741822 |  32.7074 ns | 0.3973 ns | 0.3716 ns |
| Math |   99 |  1073741822 |  94.1637 ns | 1.0596 ns | 0.9393 ns |
| Code |   99 |  1073741823 |  30.8819 ns | 0.6531 ns | 0.8259 ns |
| Math |   99 |  1073741823 |  86.0022 ns | 0.9321 ns | 0.8719 ns |
|----- |----- |------------ |------------:|----------:|----------:|
